trade_date,symbol,open_price,high_price,low_price,close_price,volume,amount,change_percent,pre_close_price,turnover_rate,amplitude,ma5,ma10,ma20
2025-12-21,sh600036,83.6127,83.7848,82.9228,83.4109,794174,45424848.842,-1.2523,84.4687,4.8168,1.0335,83.2692,84.3039,82.8985
2025-10-22,sz000858,98.2316,101.0415,97.6313,99.4798,1165367,36159460.765,-0.5202,98.2316,4.2453,3.4281,99.4719,99.2968,98.7853
2025-10-23,sz000858,98.5984,98.6295,97.3614,97.7807,870441,34892141.26,-1.7079,99.4798,0.7233,1.2968,97.8815,98.1623,97.6406
2025-10-24,sz000858,95.858,95.8898,94.8423,94.8611,903596,54462021.797,-2.9858,97.7807,4.353,1.1043,95.8705,94.8202,93.4662
2025-10-25,sz000858,97.7837,98.2192,95.1735,97.4939,936369,62164938.878,2.7753,94.8611,4.0233,3.124,97.1426,97.4679,96.8765
2025-10-26,sz000858,95.5385,97.5343,95.2867,95.6434,1166715,51653425.358,-1.8981,97.4939,2.2523,2.35,95.8685,95.3849,95.898
2025-10-27,sz000858,97.1017,98.0074,95.1153,96.3067,801866,53339698.273,0.6936,95.6434,2.1734,3.003,95.5002,95.9097,97.5003
2025-10-28,sz000858,96.7678,97.602,95.81,96.2172,930009,57094103.485,-0.093,96.3067,2.9745,1.8625,95.5276,94.9337,97.4824
2025-10-29,sz000858,94.3137,95.3407,94.1711,94.5061,785109,30047196.469,-1.7783,96.2172,2.2667,1.2375,94.8514,94.9598,92.8558
2025-10-30,sz000858,97.308,97.8128,96.7538,97.2921,1027607,47792249.983,2.9479,94.5061,1.3759,1.0885,97.7377,97.4161,97.016
2025-10-31,sz000858,97.7136,98.4265,94.9964,97.2954,845569,40355888.245,0.0034,97.2921,4.9469,3.5255,97.1184,97.0716,96.7743
2025-11-01,sz000858,92.8336,95.5804,92.6331,95.1649,1339469,47084353.017,-2.1897,97.2954,4.746,3.0971,95.3698,95.3333,95.2787
2025-11-02,sz000858,94.2845,94.4072,92.707,93.7328,787531,65629526.076,-1.5048,95.1649,2.2055,1.8138,94.4874,94.0072,93.1202
2025-11-03,sz000858,92.2423,94.1981,90.2477,93.685,1102309,46860347.6,-0.051,93.7328,3.2144,4.2167,93.8984,94.455,93.7039
2025-11-04,sz000858,94.2906,97.1857,94.0324,96.2184,1268911,43080860.79,2.7041,93.685,2.0596,3.2772,96.1374,95.954,94.6001
2025-11-05,sz000858,92.9495,95.1632,91.7688,94.0215,1186567,48006273.231,-2.2832,96.2184,4.0143,3.6102,93.8449,93.5194,92.1451
2025-11-06,sz000858,92.6446,93.1688,91.1695,92.3119,999274,46712843.298,-1.8183,94.0215,1.7232,2.1658,92.2774,92.7534,91.115
2025-11-07,sz000858,92.3277,92.6916,89.2658,91.2845,1170467,59646429.831,-1.113,92.3119,3.2626,3.7529,90.7077,91.7421,90.8384
2025-11-08,sz000858,93.4591,94.9689,91.9197,92.735,1138040,62518650.581,1.5889,91.2845,4.9719,3.2881,92.7823,93.114,93.709
2025-11-09,sz000858,92.8178,94.4421,92.2427,93.3238,1230043,28815538.364,0.635,92.735,1.7692,2.3568,93.4984,94.2507,94.1715
2025-11-10,sz000858,94.4448,94.6821,93.4315,93.7012,784606,50648672.583,0.4044,93.3238,4.4088,1.3347,93.3468,93.9027,94.2695
2025-11-11,sz000858,94.0338,95.7077,94.0004,94.6056,912562,53601732.314,0.9653,93.7012,4.5837,1.8046,94.1811,93.5,94.4214
2025-11-12,sz000858,96.8499,98.4649,95.8791,96.5493,896220,50347908.28,2.0545,94.6056,2.8293,2.6782,96.4484,97.1438,96.8929
2025-11-13,sz000858,100.5433,103.1443,99.6381,100.5862,939082,40429032.791,4.1812,96.5493,0.8974,3.4858,100.9816,101.0058,100.7661
2025-11-14,sz000858,98.8985,100.8569,98.2376,99.5388,1145145,53202474.85,-1.0413,100.5862,1.3433,2.6315,99.9209,99.6531,99.2907
2025-11-15,sz000858,103.3439,103.4565,100.1766,102.237,1175508,46101256.563,2.7107,99.5388,4.1533,3.2082,101.4843,102.4654,104.2134
2025-11-16,sz000858,99.1705,101.3244,98.4002,100.0427,895766,50051029.644,-2.1463,102.237,2.9473,2.9229,99.7394,98.252,99.6086
2025-11-17,sz000858,98.0491,98.0678,95.7126,97.3543,1273623,39087721.236,-2.6873,100.0427,2.7439,2.4191,97.4137,96.14,96.3915
2025-11-18,sz000858,94.8022,95.7703,94.1081,95.3336,911700,66867320.81,-2.0756,97.3543,2.0888,1.7436,95.2193,95.0848,94.1156
2025-11-19,sz000858,91.744,91.9513,90.6037,91.8722,1020362,55082815.736,-3.6308,95.3336,0.6311,1.4668,92.2832,91.1986,90.3665
2025-11-20,sz000858,87.5156,89.4711,87.4437,89.4031,992368,53901825.803,-2.6876,91.8722,3.4776,2.2677,89.6017,88.9633,89.5338
2025-11-21,sz000858,88.4785,88.5454,86.1614,87.7821,1154498,58787093.019,-1.8132,89.4031,1.6701,2.7158,87.8532,87.105,87.4193
2025-11-22,sz000858,86.0835,87.3316,84.8845,86.2644,1056697,54207162.571,-1.7289,87.7821,1.2798,2.8367,85.7323,87.518,84.9063
2025-11-23,sz000858,87.502,89.8115,87.0243,88.4549,688943,44368992.84,2.5392,86.2644,4.2517,3.1511,88.6561,88.6998,88.3677
2025-11-24,sz000858,88.4524,89.0852,86.3306,87.2466,924442,50984136.825,-1.3659,88.4549,0.5991,3.1573,87.4782,88.0136,86.9019
2025-11-25,sz000858,89.8716,90.8469,88.19,89.9426,826877,49349807.201,3.09,87.2466,3.1248,2.9539,89.6237,89.6604,89.2813
2025-11-26,sz000858,91.4681,92.7793,91.2297,91.5356,816910,38816055.323,1.7711,89.9426,1.6707,1.6929,92.4539,92.5809,92.6407
2025-11-27,sz000858,91.8593,92.4845,90.2962,90.8433,724264,44827188.244,-0.7563,91.5356,1.3479,2.4089,90.6272,91.5127,91.0108
2025-11-28,sz000858,93.5169,96.1007,93.035,94.6468,956042,50641493.264,4.1868,90.8433,0.6351,3.2392,94.7564,94.1372,95.0391
2025-11-29,sz000858,95.0583,95.7375,93.625,94.964,1063426,46489139.016,0.3352,94.6468,2.0036,2.2245,95.2111,95.2777,95.3198
2025-11-30,sz000858,96.5051,98.1532,95.7221,96.9422,780706,37950484.81,2.083,94.964,4.0466,2.5078,96.4764,96.958,96.594
2025-12-01,sz000858,93.3501,95.1877,92.3292,93.9869,796894,52894622.406,-3.0485,96.9422,0.5549,3.0414,94.0736,93.2764,92.7947
2025-12-02,sz000858,91.474,94.4875,90.6703,92.5988,1106121,66174075.153,-1.4769,93.9869,2.2525,4.1223,92.8381,93.1654,93.4085
2025-12-03,sz000858,92.4985,92.746,92.0986,92.6649,934613,31853058.86,0.0714,92.5988,4.1427,0.6986,92.2476,92.4061,91.2718
2025-12-04,sz000858,90.8629,92.1739,90.8541,91.9363,1180207,28867181.096,-0.7863,92.6649,0.6381,1.4356,92.2558,91.6932,93.5301
2025-12-05,sz000858,93.475,94.062,92.0082,93.1545,1087412,44892919.79,1.325,91.9363,0.9212,2.2048,93.6254,93.7014,94.7375
2025-12-06,sz000858,92.9259,95.3979,92.0695,94.5599,1048040,46559553.429,1.5087,93.1545,3.6763,3.5199,95.4035,95.0301,94.8931
2025-12-07,sz000858,95.1149,95.1676,93.6909,93.9689,786322,38168908.442,-0.6249,94.5599,0.8101,1.5715,93.8442,93.7053,94.4944
2025-12-08,sz000858,94.2885,95.1578,93.0302,94.2093,813103,48439626.692,0.2558,93.9689,1.7935,2.2584,94.3884,95.193,94.6665
2025-12-09,sz000858,96.2569,96.4196,95.1469,95.605,775959,46380658.892,1.4815,94.2093,1.7542,1.3311,95.4206,95.9693,97.1288
2025-12-10,sz000858,100.5596,101.353,99.5199,100.3982,765379,56294038.064,5.0135,95.605,4.6451,1.8259,100.3848,100.6532,99.7725
2025-12-11,sz000858,99.3237,101.0766,97.6677,100.4371,1065344,54075992.108,0.0388,100.3982,2.1207,3.394,100.9093,101.1938,99.4748
2025-12-12,sz000858,100.7283,100.8518,98.8908,99.5738,1106392,49873061.041,-0.8596,100.4371,2.6616,1.9694,99.2271,100.6801,99.5546
2025-12-13,sz000858,97.2784,98.973,96.9466,98.5095,1024213,47730697.424,-1.0688,99.5738,0.8833,2.057,99.1358,98.6951,98.4869
2025-12-14,sz000858,97.3492,97.7245,97.2387,97.6285,961240,42379229.28,-0.8943,98.5095,3.5083,0.4976,97.8933,97.8855,97.0076
2025-12-15,sz000858,95.4673,96.582,94.6334,94.991,1183083,36692530.165,-2.7016,97.6285,4.0978,2.0513,94.2746,95.7172,94.1739
2025-12-16,sz000858,96.4478,99.4777,96.3973,98.7461,752259,64903464.349,3.9532,94.991,4.8574,3.1195,99.0365,99.6177,98.0986
2025-12-17,sz000858,96.876,98.5301,96.775,97.8335,904701,63690677.238,-0.9242,98.7461,2.5266,1.794,98.5962,97.8542,99.1778
2025-12-18,sz000858,95.793,96.0693,92.4765,95.1704,868123,48886531.31,-2.722,97.8335,3.2949,3.7752,95.1234,95.3212,93.6648
2025-12-19,sz000858,96.9183,98.7604,94.7609,96.12,677305,58160709.03,0.9978,95.1704,2.0154,4.1609,95.9828,96.6224,95.6586
2025-12-20,sz000858,97.2704,99.3675,96.8967,97.2417,984192,43585027.99,1.167,96.12,2.317,2.541,97.65,98.3156,98.0238
2025-12-21,sz000858,96.1284,96.76,94.6894,96.6749,721272,59413282.946,-0.5829,97.2417,2.4835,2.1418,96.6223,96.2377,96.9258
2025-10-22,sh601318,98.7669,99.9924,96.9983,97.8518,1278063,39656790.435,-2.1482,98.7669,4.0817,3.0598,98.0884,96.5353,96.4396
2025-10-23,sh601318,96.1439,97.919,93.5429,94.6714,979530,48213981.867,-3.2502,97.8518,3.3688,4.6224,94.8024,94.8512,94.2452
2025-10-24,sh601318,89.3337,92.3972,87.8284,91.2141,792999,60664140.368,-3.6519,94.6714,3.2342,5.0089,91.7526,90.3635,90.4784
2025-10-25,sh601318,90.063,90.5929,89.3744,90.4648,888389,57225139.618,-0.8214,91.2141,0.6302,1.3469,90.7088,90.9672,89.9944
2025-10-26,sh601318,89.4928,90.4419,88.4581,90.2576,1064892,48621103.788,-0.2291,90.4648,1.0813,2.1979,90.1156,89.0401,89.9372
2025-10-27,sh601318,93.9159,95.6288,91.9861,94.1251,322362,50587965.205,4.2849,90.2576,4.6261,3.87,95.1358,94.1635,94.4675
2025-10-28,sh601318,98.447,99.2163,97.1211,98.7078,778004,57807719.748,4.8687,94.1251,1.4045,2.1226,97.8071,98.1363,98.4813
2025-10-29,sh601318,95.5814,97.589,93.956,95.6413,969022,55721912.454,-3.1066,98.7078,1.6323,3.7985,95.4897,96.5845,96.6054
2025-10-30,sh601318,98.0112,98.0567,95.6702,97.2884,1218546,28798532.885,1.7222,95.6413,4.7217,2.4531,97.2196,96.908,95.9348
2025-10-31,sh601318,98.3394,98.6124,96.9689,97.2761,1067686,35777178.677,-0.0126,97.2884,2.5336,1.6895,97.1546,96.2404,97.6549
2025-11-01,sh601318,96.3559,96.3952,95.4152,95.7872,1021406,31994685.329,-1.5306,97.2761,1.6816,1.023,95.9713,94.7564,96.2546
2025-11-02,sh601318,93.7136,94.6198,93.0168,94.2848,983139,38693753.8,-1.5685,95.7872,1.5165,1.7001,93.7705,93.1633,92.9099
2025-11-03,sh601318,93.7089,95.1616,93.0289,94.8319,967571,61686398.796,0.5802,94.2848,3.7016,2.249,95.2754,94.7357,96.2316
2025-11-04,sh601318,94.1257,95.1333,93.948,94.912,926847,40654478.704,0.0846,94.8319,2.2987,1.2489,95.0357,94.3707,94.6511
2025-11-05,sh601318,96.3744,97.1023,95.2478,96.3776,1158807,48576992.457,1.5442,94.912,2.3487,1.9241,95.3226,97.2962,96.7722
2025-11-06,sh601318,98.4041,99.0365,96.277,97.4464,959752,39154809.926,1.109,96.3776,3.8087,2.8318,97.2909,98.9076,97.4095
2025-11-07,sh601318,93.7251,94.0726,93.1989,93.72,1489107,28545674.591,-3.8241,97.4464,3.8242,0.9322,93.8754,93.0844,93.5575
2025-11-08,sh601318,96.8932,97.3743,96.06,96.4601,871555,66234521.727,2.9237,93.72,1.7524,1.3625,96.8327,96.6141,97.3627
2025-11-09,sh601318,94.5303,94.7575,94.1433,94.5758,863086,47834984.292,-1.9534,96.4601,4.7409,0.6495,94.4027,94.6447,95.1001
2025-11-10,sh601318,95.093,96.2763,94.4375,95.0768,593996,57091622.658,0.5297,94.5758,2.8916,1.9341,94.9733,94.4279,94.2446
2025-11-11,sh601318,93.8288,94.958,93.6628,93.6637,962048,54944982.984,-1.4863,95.0768,4.6579,1.3827,94.9461,94.0013,92.6031
2025-11-12,sh601318,93.3167,94.8564,92.2341,93.388,1070103,48680931.418,-0.2943,93.6637,3.0955,2.808,93.2462,92.9883,94.7575
2025-11-13,sh601318,93.0419,93.5515,92.8136,93.4131,1143835,52491750.362,0.0269,93.388,4.6818,0.7899,92.8844,92.6185,92.9302
2025-11-14,sh601318,93.2474,94.2571,91.6494,91.8994,1012948,49187615.179,-1.6205,93.4131,4.4303,2.8376,91.7647,92.1083,92.4454
2025-11-15,sh601318,91.2519,91.5863,90.6517,91.3405,1195035,47387941.677,-0.6082,91.8994,3.4926,1.0232,91.6624,91.5126,89.4691
2025-11-16,sh601318,90.439,90.9804,89.4076,89.9084,1143845,38286728.894,-1.5678,91.3405,2.9722,1.7493,90.5821,90.081,88.9362
2025-11-17,sh601318,85.4665,86.5722,84.9663,85.3871,890805,42277168.977,-5.0288,89.9084,3.2905,1.8807,86.0226,85.6944,84.8046
2025-11-18,sh601318,83.6645,83.8842,81.9475,83.826,1001098,28033838.932,-1.8283,85.3871,2.7177,2.3103,83.6508,83.0964,83.3321
2025-11-19,sh601318,81.6026,82.1734,80.4456,81.4789,931841,24794101.507,-2.8,83.826,2.9609,2.1206,82.2557,80.99,81.5802
2025-11-20,sh601318,83.0256,85.2034,82.5524,83.7601,930990,43691204.51,2.7997,81.4789,1.7047,3.165,83.8719,83.5757,84.6105
2025-11-21,sh601318,84.8443,87.2008,83.0587,83.6805,1118647,31285590.729,-0.095,83.7601,2.3146,4.9499,83.3474,82.9241,84.6222
2025-11-22,sh601318,86.0854,87.0879,84.7935,85.1874,891839,49741757.646,1.8007,83.6805,1.7465,2.6934,85.3498,84.2239,86.2612
2025-11-23,sh601318,84.6461,85.4744,83.644,85.2979,1117870,45667125.749,0.1297,85.1874,1.66,2.1459,86.1283,84.6281,84.7998
2025-11-24,sh601318,85.8506,86.2604,84.4752,85.1171,1117682,48877205.651,-0.2119,85.2979,1.036,2.0973,84.9209,84.9,84.7237
2025-11-25,sh601318,86.9328,87.4603,83.9095,86.0109,1010380,56757006.683,1.0501,85.1171,2.6169,4.1284,86.0258,85.5159,86.7395
2025-11-26,sh601318,85.1935,85.8801,84.3946,85.8625,1241003,55637579.503,-0.1726,86.0109,2.7447,1.73,85.886,86.1827,84.5734
2025-11-27,sh601318,85.9447,87.6634,85.4468,85.5155,1080625,41757156.969,-0.4041,85.8625,4.7588,2.592,86.386,86.8347,86.0972
2025-11-28,sh601318,85.7336,86.3309,85.2892,85.608,794811,61477580.222,0.1082,85.5155,2.2388,1.2168,86.0542,85.6954,85.2549
2025-11-29,sh601318,85.1135,86.2176,84.0434,85.0223,1031661,57467649.598,-0.6842,85.608,1.2883,2.5572,85.2059,85.3229,83.4178
2025-11-30,sh601318,84.684,85.6993,83.0429,83.4079,1393810,49733168.988,-1.8988,85.0223,4.9582,3.1849,83.7723,84.8407,84.0565
2025-12-01,sh601318,78.7603,80.4527,78.1667,79.5511,1037496,42454482.479,-4.624,83.4079,0.5687,2.8736,79.1301,79.9401,80.8282
2025-12-02,sh601318,79.5645,80.0409,77.8398,78.4684,955761,38323032.184,-1.361,79.5511,1.8779,2.8051,78.2777,78.7434,78.0435
2025-12-03,sh601318,77.959,80.1098,77.4141,80.0398,665488,46029426.451,2.0025,78.4684,1.4712,3.3679,80.1989,80.4273,79.3977
2025-12-04,sh601318,84.8342,85.1593,84.1801,84.6797,613201,47824272.441,5.797,80.0398,2.2823,1.1564,84.649,83.9723,84.5462
2025-12-05,sh601318,86.7059,88.1088,85.3382,85.6475,1349481,54280036.34,1.1429,84.6797,4.6274,3.2349,86.1365,85.6157,86.3484
2025-12-06,sh601318,84.8175,85.9226,84.4614,85.4019,1015046,48179440.698,-0.2868,85.6475,4.6089,1.711,85.1046,84.9053,86.0805
2025-12-07,sh601318,84.8679,85.9761,84.8264,85.3402,1030212,59844465.944,-0.0721,85.4019,2.4134,1.3472,84.808,84.1047,86.9247
2025-12-08,sh601318,85.1993,86.4702,84.5394,85.9064,1240351,48006890.129,0.6634,85.3402,3.866,2.2475,85.6462,85.3741,86.5093
2025-12-09,sh601318,91.2259,92.9301,88.9833,90.0294,876807,64074045.033,4.7994,85.9064,1.6719,4.3839,90.7973,90.343,90.5871
2025-12-10,sh601318,93.006,93.1738,90.534,90.6322,1105996,50043503.256,0.6695,90.0294,4.8142,2.9127,91.6437,91.205,91.5744
2025-12-11,sh601318,92.312,93.8561,90.189,90.8175,1091607,60847950.574,0.2044,90.6322,3.0716,4.0378,90.6244,90.9669,88.5373
2025-12-12,sh601318,89.1582,92.8816,88.5425,91.9234,1253661,44501074.312,1.2178,90.8175,0.7421,4.7203,91.8771,92.8903,91.7748
2025-12-13,sh601318,89.3833,91.4795,88.2458,90.7546,1201927,50940948.349,-1.2716,91.9234,0.5502,3.5631,90.958,90.5838,89.8346
2025-12-14,sh601318,87.6174,88.3221,87.0733,87.1886,1220915,57128196.164,-3.9292,90.7546,2.3987,1.4324,87.6463,87.6763,87.4822
2025-12-15,sh601318,83.7582,84.3593,82.5219,82.8388,1056706,51881672.025,-4.9889,87.1886,2.8327,2.218,83.2564,80.8991,82.3419
2025-12-16,sh601318,82.4995,83.2143,81.282,83.2056,1177278,55339358.141,0.4428,82.8388,0.9237,2.3224,83.14,83.1277,83.7455
2025-12-17,sh601318,83.6973,84.0243,83.5594,83.6864,631705,57397715.145,0.5778,83.2056,0.9463,0.5555,83.8151,83.1085,83.0205
2025-12-18,sh601318,87.0601,87.571,85.5506,86.0133,1122426,45023934.292,2.7805,83.6864,2.9324,2.349,85.818,85.7942,83.903
2025-12-19,sh601318,86.5753,88.4292,86.3809,86.8716,541516,57689629.673,0.9979,86.0133,3.0675,2.3579,87.2913,86.8499,87.0535
2025-12-20,sh601318,84.7614,86.4256,84.4588,85.9579,1185172,44213517.798,-1.0519,86.8716,4.8228,2.2881,85.5516,85.852,84.9849
2025-12-21,sh601318,85.3027,86.1181,85.0772,85.2615,1263203,38378178.617,-0.8102,85.9579,4.9212,1.2209,84.6575,84.3384,85.9957
2025-10-22,sh600276,98.3151,100.3564,98.1941,99.7741,1423333,32034731.737,-0.2259,98.3151,2.5692,2.1672,99.6127,99.8515,99.9456
2025-10-23,sh600276,99.0763,99.3533,97.5467,97.9784,828934,36873756.91,-1.7997,99.7741,1.2906,1.8438,98.5106,98.2196,97.7279
2025-10-24,sh600276,97.7558,97.7562,95.0489,97.1075,1103532,53384017.093,-0.8889,97.9784,3.6591,2.7879,96.7435,96.5338,96.968
2025-10-25,sh600276,100.3357,100.9296,98.3135,98.9535,1161291,43012063.869,1.901,97.1075,3.2667,2.6438,98.8276,99.6308,99.5804
2025-10-26,sh600276,96.1078,98.8076,95.1898,97.2361,776223,48868740.224,-1.7356,98.9535,1.692,3.7207,97.5993,96.716,97.7248
2025-10-27,sh600276,95.7367,96.4415,94.8185,96.2486,898544,53925089.724,-1.0156,97.2361,1.0573,1.6862,95.8793,95.2825,96.4876
2025-10-28,sh600276,97.9872,98.2048,96.3302,96.7853,818316,51371988.509,0.5576,96.2486,2.8114,1.9369,97.1172,96.81,95.9405
2025-10-29,sh600276,98.4132,98.731,97.4881,97.5449,999220,48043863.362,0.7849,96.7853,1.1018,1.2742,97.1492,98.2189,97.6362
2025-10-30,sh600276,97.3523,98.2565,96.6291,97.7408,872045,52700445.74,0.2008,97.5449,3.1665,1.665,97.4009,96.7575,98.0886
2025-10-31,sh600276,98.9293,99.9792,96.7422,98.2665,1216342,35678213.515,0.5378,97.7408,0.8043,3.2941,98.5865,98.0579,99.6411
2025-11-01,sh600276,99.4077,102.5083,98.75,101.0963,1028869,67603940.234,2.8798,98.2665,2.2634,3.7176,101.2346,101.3965,103.0911
2025-11-02,sh600276,100.7515,101.6912,100.0077,101.3506,588364,46235339.116,0.2515,101.0963,2.3288,1.661,101.2402,102.6154,101.8998
2025-11-03,sh600276,99.8756,100.1592,97.9163,98.8619,1261785,34627224.948,-2.4555,101.3506,3.0691,2.2687,98.8669,98.0647,99.3422
2025-11-04,sh600276,99.0666,101.1553,98.8016,99.5056,1098208,31873614.526,0.6511,98.8619,3.6174,2.3654,99.5369,99.3974,99.3019
2025-11-05,sh600276,101.6327,102.2209,100.7055,101.6604,1067141,54951271.357,2.1654,99.5056,2.8972,1.4906,102.2348,101.7739,103.2442
2025-11-06,sh600276,101.8284,104.9207,100.471,102.7977,528736,50268988.788,1.1187,101.6604,1.3432,4.3286,102.2017,101.3642,101.4652
2025-11-07,sh600276,98.2519,101.1701,98.2114,100.7502,1071204,44064978.754,-1.9918,102.7977,1.7629,2.9366,100.2888,99.5033,100.4099
2025-11-08,sh600276,101.7562,102.9522,100.3161,100.3889,652228,50491536.335,-0.3585,100.7502,2.4683,2.6258,100.7864,100.1696,101.3433
2025-11-09,sh600276,99.5722,100.4718,98.2234,100.1219,875475,48085165.18,-0.266,100.3889,1.1788,2.2456,99.5004,101.0881,100.282
2025-11-10,sh600276,98.7209,99.4582,98.0099,99.2763,798533,41185316.634,-0.8446,100.1219,4.5265,1.4588,98.9479,99.7746,100.5328
2025-11-11,sh600276,97.2364,99.0746,95.8124,98.8013,745117,54711040.96,-0.4785,99.2763,3.2106,3.3018,98.1103,98.389,99.3641
2025-11-12,sh600276,99.0636,99.8275,98.8032,98.917,1067116,36861835.177,0.1171,98.8013,0.5563,1.0355,99.1831,99.7417,98.7965
2025-11-13,sh600276,95.0044,95.2859,93.0453,93.284,715153,44660699.236,-5.6946,98.917,2.4834,2.4019,92.8959,94.6111,93.745
2025-11-14,sh600276,94.5277,95.8264,94.4025,94.7592,831057,52245977.332,1.5814,93.284,4.9552,1.5026,94.0484,93.8174,94.2972
2025-11-15,sh600276,90.3628,91.6453,89.7978,91.5019,929950,50612781.173,-3.4374,94.7592,4.0515,2.0191,91.866,92.1949,91.9493
2025-11-16,sh600276,93.9404,94.3934,91.9985,92.1316,840826,25471171.292,0.6882,91.5019,4.7277,2.5994,91.6706,92.9682,92.3366
2025-11-17,sh600276,92.3887,92.9007,91.5073,91.5853,754518,57579205.126,-0.5929,92.1316,0.5687,1.5214,91.9304,91.6995,92.8048
2025-11-18,sh600276,91.181,91.2627,90.2065,90.8734,964327,39107069.21,-0.7773,91.5853,4.8698,1.1623,91.2843,89.4964,90.8337
2025-11-19,sh600276,89.5952,90.3915,89.2596,89.9544,1051522,52999077.166,-1.0114,90.8734,1.9957,1.2582,89.431,90.3709,89.4256
2025-11-20,sh600276,89.1229,93.2752,89.0382,91.7702,1041254,61164477.717,2.0186,89.9544,3.8217,4.6169,92.5636,92.1499,91.8888
2025-11-21,sh600276,91.0305,91.2612,90.5947,90.8342,1137192,37114892.377,-1.02,91.7702,2.5773,0.7337,90.634,90.8584,91.878
2025-11-22,sh600276,93.0471,94.7064,92.1515,92.9995,1071905,56077342.713,2.3838,90.8342,1.439,2.7472,92.6609,93.0888,92.825
2025-11-23,sh600276,92.4646,93.2457,91.2284,92.9052,688720,36431263.331,-0.1014,92.9995,1.528,2.1714,92.773,93.423,91.139
2025-11-24,sh600276,90.9371,91.1397,89.5475,90.2949,1475503,67067175.422,-2.8096,92.9052,4.0222,1.7632,89.9102,91.2909,91.0623
2025-11-25,sh600276,92.4915,94.2386,92.1316,92.3112,1097225,51967403.002,2.233,90.2949,1.5795,2.2826,92.21,92.5098,90.8181
2025-11-26,sh600276,93.4651,94.2123,91.8596,93.0755,839397,51255647.597,0.8279,92.3112,1.1379,2.5276,92.8139,92.6514,93.0323
2025-11-27,sh600276,92.0533,92.2206,91.0909,91.7186,1293983,64184613.91,-1.4578,93.0755,4.113,1.2316,91.3572,91.8782,91.884
2025-11-28,sh600276,91.5368,91.6699,90.6361,90.7904,1379252,46236504.372,-1.012,91.7186,3.8542,1.1387,90.6124,91.4218,91.1182
2025-11-29,sh600276,90.8425,94.5536,89.3803,91.6341,537157,57422575.906,0.9292,90.7904,0.8082,5.6456,92.094,91.5847,92.4795
2025-11-30,sh600276,90.9829,91.8119,90.6667,91.8093,1160942,66610804.95,0.1912,91.6341,1.5066,1.2473,91.6603,92.0087,92.1342
2025-12-01,sh600276,91.059,92.864,90.6318,91.488,622852,46818259.742,-0.3499,91.8093,1.7936,2.4399,90.8378,91.5216,91.9165
2025-12-02,sh600276,94.1386,94.2291,92.89,93.2832,911937,56489724.41,1.9622,91.488,3.9185,1.4355,93.1187,92.602,93.4
2025-12-03,sh600276,90.8582,91.9048,89.4074,91.5851,1109969,47930260.606,-1.8204,93.2832,1.6826,2.7269,91.9611,92.4253,90.9326
2025-12-04,sh600276,91.6183,93.055,89.6074,92.9338,951485,32559446.352,1.4726,91.5851,3.7139,3.7098,92.8373,91.5432,94.4739
2025-12-05,sh600276,92.3652,93.4357,89.9188,91.3606,1180386,41135819.77,-1.6927,92.9338,3.1334,3.8495,91.5541,91.7124,91.9574
2025-12-06,sh600276,90.2657,91.6046,88.2632,91.5815,1065349,66527705.425,0.2417,91.3606,3.3568,3.6485,91.8205,91.2136,92.3571
2025-12-07,sh600276,93.2879,93.5531,92.1285,92.4156,777461,52353652.56,0.9108,91.5815,1.0363,1.5415,92.1022,92.0411,92.921
2025-12-08,sh600276,94.6537,95.5187,91.7952,93.0248,1104725,27192102.888,0.6592,92.4156,3.8385,4.0027,93.1312,91.2128,93.7346
2025-12-09,sh600276,93.5217,95.3825,93.4096,95.0186,1086483,60970559.817,2.1433,93.0248,0.8268,2.0763,95.1181,94.8729,94.5159
2025-12-10,sh600276,95.7672,96.3605,95.2298,95.4571,626634,39369704.823,0.4614,95.0186,3.0799,1.1845,96.0149,95.1121,93.196
2025-12-11,sh600276,94.0522,96.4278,93.5694,94.016,902346,55364245.621,-1.5096,95.4571,4.3066,3.0404,94.2576,93.584,93.0682
2025-12-12,sh600276,91.9104,95.6203,91.8296,94.1831,760596,34352719.078,0.1778,94.016,1.7701,4.0249,94.3598,93.5179,92.0768
2025-12-13,sh600276,93.1867,95.0379,93.0674,94.6003,732194,57710240.829,0.4429,94.1831,3.5512,2.083,94.2785,95.5848,95.3534
2025-12-14,sh600276,90.5356,92.4905,90.1043,91.4904,1220936,56877967.173,-3.2874,94.6003,3.043,2.6081,91.3354,90.9465,92.2367
2025-12-15,sh600276,94.4024,94.432,93.4685,94.0301,930400,47493920.45,2.776,91.4904,1.8179,1.0247,94.0863,93.7134,94.5746
2025-12-16,sh600276,93.6864,94.9362,92.7363,94.6165,725830,46951573.99,0.6236,94.0301,3.5581,2.325,94.5204,93.9374,96.0233
2025-12-17,sh600276,92.1413,95.0234,92.0377,94.271,809093,60243741.905,-0.3651,94.6165,0.7627,3.1671,94.7194,95.5945,94.8585
2025-12-18,sh600276,95.929,97.8939,93.9783,94.4538,1132469,39395987.804,0.1939,94.271,0.5561,4.1455,94.8822,94.0022,95.1469
2025-12-19,sh600276,97.6192,98.8339,95.7667,97.166,883215,60741616.502,2.8715,94.4538,2.0329,3.1567,97.4493,96.0481,96.3956
2025-12-20,sh600276,99.6451,99.7346,97.6862,98.7175,1143625,30846987.545,1.5968,97.166,4.4536,2.075,98.809,98.7602,99.1932
